index,raw_mmol,temperature_c,exact_mmol
1,5.600000,24.800000,0.000000
2,5.500000,24.700000,0.000000
3,6.900000,24.500000,0.000000
4,7.700000,24.400000,0.000000
5,7.900000,24.400000,10.400000
6,8.000000,24.300000,0.000000
7,8.600000,24.200000,0.000000
8,8.900000,24.100000,0.000000
9,8.900000,24.000000,0.000000
10,8.900000,24.000000,11.500000
11,8.800000,23.900000,0.000000
12,8.900000,24.000000,0.000000
13,8.700000,23.900000,0.000000
14,8.700000,23.900000,0.000000
15,8.700000,23.900000,11.200000
16,8.600000,23.900000,0.000000
17,8.600000,23.800000,0.000000
18,8.600000,23.900000,0.000000
19,8.500000,23.800000,0.000000
20,8.300000,23.900000,10.200000
21,7.700000,23.800000,0.000000
22,7.800000,23.800000,0.000000
23,7.700000,23.900000,0.000000
24,7.700000,23.900000,0.000000
25,7.600000,23.900000,8.700000
26,7.600000,23.800000,0.000000
27,7.500000,23.900000,0.000000
28,7.300000,23.900000,0.000000
29,7.200000,24.000000,0.000000
30,7.200000,24.000000,9.900000
31,7.200000,23.800000,0.000000
32,7.200000,23.900000,0.000000
33,7.000000,24.000000,0.000000
34,6.800000,24.000000,0.000000
35,6.800000,24.000000,9.000000
36,6.700000,24.000000,0.000000
37,6.600000,24.000000,0.000000
38,6.600000,24.000000,0.000000
39,6.400000,24.000000,0.000000
40,6.400000,24.100000,8.200000
41,6.200000,24.100000,0.000000
42,6.100000,24.200000,0.000000
43,6.000000,24.100000,0.000000
44,5.800000,24.200000,0.000000
45,5.700000,24.200000,7.200000
46,5.500000,24.100000,0.000000
47,5.400000,24.200000,0.000000
48,5.400000,24.100000,0.000000
49,5.300000,24.100000,0.000000
50,5.100000,24.300000,6.300000
51,5.100000,24.100000,0.000000
52,5.000000,24.100000,0.000000
53,4.900000,24.200000,0.000000
54,4.900000,24.200000,0.000000
55,4.900000,24.200000,5.900000
56,4.900000,24.100000,0.000000
57,5.000000,24.100000,0.000000
58,5.000000,24.100000,0.000000
59,5.000000,24.100000,0.000000
60,4.900000,24.100000,6.000000
61,4.700000,24.100000,0.000000
62,4.700000,24.200000,0.000000
63,4.600000,24.000000,0.000000
64,4.600000,24.200000,0.000000
65,4.500000,24.100000,5.500000
66,4.400000,24.100000,0.000000
67,4.300000,24.100000,0.000000
68,4.200000,24.200000,0.000000
69,4.100000,24.100000,0.000000
70,4.100000,24.200000,5.000000
71,4.000000,24.200000,0.000000
72,4.000000,24.200000,0.000000
73,3.900000,24.100000,0.000000
74,3.800000,24.100000,0.000000
75,3.700000,24.100000,4.400000
76,3.700000,24.100000,0.000000
77,3.600000,24.100000,0.000000
78,3.500000,24.100000,0.000000
79,3.400000,24.100000,0.000000
80,3.400000,24.100000,4.000000
81,3.300000,24.100000,0.000000
82,3.200000,24.200000,0.000000
83,3.200000,24.100000,0.000000
84,3.100000,24.100000,0.000000
85,3.100000,24.100000,3.800000
86,3.100000,24.100000,0.000000
87,3.000000,24.200000,0.000000
88,2.900000,24.100000,0.000000
89,2.900000,24.200000,0.000000
90,2.800000,24.200000,3.500000
91,2.700000,24.100000,0.000000
92,2.700000,24.100000,0.000000
93,2.600000,24.200000,0.000000
94,2.600000,24.200000,0.000000
95,2.500000,24.200000,3.400000
96,2.500000,24.100000,0.000000
97,2.400000,24.200000,0.000000
98,2.400000,24.100000,0.000000
99,2.300000,24.200000,0.000000
100,2.300000,24.100000,3.200000
101,2.200000,24.200000,0.000000
102,2.200000,24.200000,0.000000
103,2.100000,24.100000,0.000000
104,2.100000,24.100000,0.000000
105,2.100000,24.200000,3.400000
106,2.000000,24.100000,0.000000
107,2.000000,24.200000,0.000000
108,1.900000,24.100000,0.000000
109,1.900000,24.200000,0.000000
110,1.900000,24.200000,3.500000
111,1.800000,24.200000,0.000000
112,1.800000,24.200000,0.000000
113,1.800000,24.200000,0.000000
114,1.700000,24.200000,0.000000
115,1.700000,24.100000,3.600000
116,1.700000,24.200000,0.000000
117,1.600000,24.200000,0.000000
118,1.600000,24.200000,0.000000
119,1.600000,24.200000,0.000000
120,1.600000,24.200000,3.700000
121,1.500000,24.100000,0.000000
122,1.500000,24.100000,0.000000
123,1.500000,24.200000,0.000000
124,1.400000,24.100000,0.000000
125,1.400000,24.200000,3.600000
126,1.400000,24.100000,0.000000
127,1.400000,24.100000,0.000000
128,1.300000,24.100000,0.000000
129,1.300000,24.100000,0.000000
130,1.300000,24.100000,3.600000
